Date,Avg Test Delay (Days),Effective Admin Date,Oldest Test Reported,Test Specs Repo,Test Specs Admin,Pos Specs Repo,Pos Specs Admin,7d Avg Test Delay,7d Avg Pos Delay,7d Avg Test Specs,7d Avg Pos Specs,7d Avg Spec Pos Rate,7d Avg Case Rate,Tests Delayed 1-2d,3-4d,5-7d,8-14d,15+d,Pos Tests Delayed 1-2d,3-4d,5-7d,8-14d,15+d,Tests Reported (Repo),New Cases Repo
2021-01-26,4.924823139607773,2021-01-22,2020-10-28,14230,22334,1388,1974,4.358101159681681,4.065561185321664,18058.428571428572,1859.142857142857,0.10295153034989596,0.0874413145539906,9215,9420,550,340,2495,940,742,59,25,177,14230,1365
2021-01-25,4.007935775583649,2021-01-21,2020-12-24,13849,21673,1164,1896,4.079012441078742,3.7870086219494374,18486.428571428572,1953.5714285714287,0.10567597851705884,0.09334770557437636,9372,9106,902,1478,787,936,787,58,74,39,13849,1330
2021-01-24,3.328576937909757,2021-01-21,2020-01-22,13770,5186,1572,741,3.943145882029424,3.666108085462924,18701.285714285714,2044.4285714285713,0.10932021480570472,0.09711118549598712,2008,2705,280,92,92,245,452,36,5,4,13770,1795
2021-01-23,5.324965281487021,2021-01-18,2020-12-15,15466,9361,1634,1272,3.9422351277572347,3.6554142316947407,18891.14285714286,2076.4285714285716,0.1099154554666586,0.09362070030259989,5138,2064,1085,85,969,705,319,132,4,111,15466,2752
2021-01-22,4.688792641977712,2021-01-18,2020-01-30,25262,20549,2601,2220,3.804985833139181,3.5251178451178453,19007.285714285714,2119.8571428571427,0.11152866194166146,0.0917483677657878,8447,8197,1192,379,1302,897,914,121,38,138,25262,892
2021-01-21,4.497975879227461,2021-01-17,2020-09-17,25057,23713,2457,2467,3.6698078152172298,3.379430525415927,19221.571428571428,2170.714285714286,0.11293115621585868,0.10558267705521128,12076,5961,2389,1749,1136,1290,652,154,228,107,25057,1340
2021-01-20,3.5574673673503985,2021-01-17,2020-11-09,20166,23593,2435,2444,3.5471180910246707,3.1917271866119354,19437.85714285714,2260.285714285714,0.11628265902326095,0.11692148760330578,9873,9300,2288,1499,222,1092,989,166,179,11,20166,1701
2021-01-19,3.4319384129490724,2021-01-16,2020-08-19,16310,25330,2129,2635,3.573030466919055,3.1559246554733105,19809.714285714286,2372.1428571428573,0.1197464447457236,0.12464395356567874,12030,9104,1693,901,241,1541,784,174,85,2,16310,2314
2021-01-18,3.2451462593838984,2021-01-15,2020-10-27,27283,23177,3725,2532,3.647125648538753,3.232895030086918,20621.428571428572,2561.1428571428573,0.12419812954624178,0.130652279908563,11139,9590,1320,854,200,1428,944,116,35,6,27283,0
2021-01-17,3.4354566385264773,2021-01-14,,0,6515,0,965,3.7861900679285103,3.3073300894679014,21659.285714285714,2727.1428571428573,0.1259110246347657,0.13719470764821426,2997,2385,805,253,43,436,409,100,16,0,,3454
2021-01-16,3.4195577395577397,2021-01-13,2020-11-12,25761,10174,2880,1576,3.7967538712146487,3.3251142959880826,21834.85714285714,2777.5714285714284,0.1272081337834655,0.13784108222909644,457,8360,998,155,7,89,1291,148,12,0,25761,3454
2021-01-15,3.803718820861678,2021-01-12,2020-07-15,28401,22049,3934,2576,3.8059360730593608,3.3430113437609315,22085.428571428572,2855.1428571428573,0.12927722221503513,0.1361137356960123,9057,9321,1349,1042,151,1010,1189,149,69,11,28401,3158
2021-01-14,3.786515517856435,2021-01-11,2020-09-19,27279,25227,3357,3094,3.746156696867852,3.2647985330763083,22355.0,3034.285714285714,0.1357318592836374,0.14747141341506542,9770,9201,3713,1910,346,1238,1219,482,134,7,27279,3221
2021-01-13,3.693602565081304,2021-01-10,2020-05-31,28387,26196,3820,3227,3.7244930579496662,3.299480870741177,22787.428571428572,3269.8571428571427,0.14349390641456441,0.14445328852333364,9838,12796,1479,1172,605,1256,1704,169,63,17,28387,3847
2021-01-12,3.802662969888452,2021-01-09,2020-10-02,20812,31012,3517,3958,3.719018707430579,3.359296072999837,23173.14285714286,3501.5714285714284,0.1511047271471901,0.13706225849491432,9729,16149,2163,1438,664,1412,2104,200,51,64,20812,3824
2021-01-11,4.033700114961406,2021-01-07,2020-09-22,16401,30442,2341,3694,3.8121696200515744,3.464362519201229,23319.428571428572,3714.714285714286,0.15929696880590066,0.123499918757689,8236,15406,4195,1573,1032,1122,1982,455,111,24,16401,3259
2021-01-10,3.699638429752066,2021-01-07,2020-09-11,26231,7744,3669,1318,3.869825051809726,3.542272462925269,23709.428571428572,3924.5714285714284,0.16552787920417433,0.15582924718777041,2011,4090,1226,208,87,300,782,212,11,3,26231,3121
2021-01-09,3.594048616932104,2021-01-06,2020-09-12,33470,11928,7310,2119,3.8623567706780815,3.54060489746597,23958.428571428572,4013.5714285714284,0.16752231543924295,0.13204669054251228,2399,7191,1490,138,32,444,1332,214,13,3,33470,4204
2021-01-08,3.4131233815053044,2021-01-05,2020-08-26,17080,23936,703,3830,3.8463521315682043,3.5064802182810366,24491.571428571428,4182.428571428572,0.17077011916636045,0.13350874099792495,8257,11364,3305,490,104,1454,1911,349,61,1,17080,3544
2021-01-07,3.6598839266756316,2021-01-04,2020-09-11,27224,28254,5772,4743,3.9294058230521505,3.56742734689274,21776.285714285714,3793.4285714285716,0.17419998163139458,0.1576089457457089,6108,17512,3089,401,225,550,3579,463,44,-4,27224,2701
2021-01-06,3.6657554155996954,2021-01-03,2020-06-17,31915,28896,4927,4849,4.115200079141316,3.7292674153710883,20212.14285714286,3567.8571428571427,0.1765204792027423,0.14586675306407895,10635,12127,3756,885,156,2161,1893,482,77,5,31915,3077
2021-01-05,4.274608326571375,2021-01-01,2020-10-23,20003,32036,3813,5450,4.404112698435217,3.9938295865429962,20134.14285714286,3627.4285714285716,0.18016304926244686,0.15902297105040203,5308,17017,6188,1830,427,867,3030,1064,346,15,20003,1376
2021-01-04,4.30390620290554,2020-12-31,2020-08-07,17427,33172,2694,5163,4.43804694646317,4.015803370350237,19827.571428571428,3670.714285714286,0.18513181500507953,0.17855956952260943,4929,18445,3574,2507,458,824,3408,271,306,28,17427,8990
2021-01-03,3.5989462592202317,2020-12-31,2020-03-31,33817,9487,7966,1941,4.381670342199619,3.9794907514898226,19037.428571428572,3682.8571428571427,0.19345349762122735,0.12384492644351316,2832,5190,679,524,31,588,1042,136,96,1,33817,0
2021-01-02,3.4827608223726214,2020-12-30,,0,15660,0,3301,4.405772431245298,3.9866328916601717,18791.0,3656.285714285714,0.194576430966192,0.17230885511973904,3249,10027,1595,723,24,1072,1862,265,101,1,,610
2021-01-01,4.310435663627153,2020-12-28,2020-02-28,23385,4929,4383,1107,4.3998452060791795,3.9935119213469727,18264.0,3578.285714285714,0.19592015518428132,0.17899446519131187,0,3956,579,317,36,0,979,72,58,-5,,610
2020-12-31,5.008143698740903,2020-12-26,,0,17305,0,3164,4.380126407831583,3.9801271220532626,18028.14285714286,3540.8571428571427,0.19640720460866737,0.1488782658084059,668,10461,3989,891,85,130,2338,478,99,9,,4514
2020-12-30,5.093521881722326,2020-12-25,2020-03-16,30482,28350,8558,5266,4.3126846538884145,3.8914083113456464,17543.85714285714,3455.4285714285716,0.19695945670849385,0.17209788052120664,678,8274,13650,2132,454,170,1559,2785,215,30,30482,4514
2020-12-29,4.422900712303114,2020-12-25,2020-02-23,12340,29890,-253,5753,4.104269477164704,3.6962816997943797,17273.571428571428,3325.1428571428573,0.1924988628375305,0.18651925512938722,11933,9942,2692,4021,559,2426,1979,596,569,12,12340,2452
2020-12-28,4.005315878928145,2020-12-24,2020-03-07,14038,27641,2666,5248,4.133291697893247,3.840141467727675,17107.14285714286,3136.8571428571427,0.18336534446764088,0.17107679532425224,7525,12841,2841,2990,382,1450,2707,466,424,26,14038,2144
2020-12-27,3.83365520793099,2020-12-24,2020-11-02,20307,7762,1817,1755,4.157762009543353,4.032855221873599,17224.0,2999.5714285714284,0.17415068674938622,0.16412773961866217,3753,2410,534,954,111,948,515,128,152,12,20307,3200
2020-12-26,3.1361094884419596,2020-12-23,2020-10-03,11647,11971,1494,2755,4.181626853815728,4.0920477846126415,17315.571428571428,2976.8571428571427,0.17191792688661733,0.19694442429956244,6101,4603,519,428,48,1385,1094,112,107,0,11647,2757
2020-12-25,3.5065528802194454,2020-12-22,2020-07-22,37585,3278,4493,845,4.268885455049725,4.260548292597613,17853.285714285714,2972.1428571428573,0.16647595880710234,0.18943551548412388,1009,1775,342,140,12,316,442,63,24,0,37585,3196
2020-12-24,4.565979455498886,2020-12-20,,0,13915,0,2566,4.2769406223217965,4.314091424253872,20962.0,3429.714285714286,0.16361579456703967,0.17609092083913674,1723,7895,3075,597,142,397,1632,341,79,6,,4406
2020-12-23,4.1966599916877625,2020-12-19,2020-10-21,20130,26458,3838,4354,4.2078155154822925,4.2861195682258515,23010.571428571428,3724.0,0.1618386580081205,0.1723165694052849,807,18088,5295,888,198,159,3283,669,230,12,20130,4406
2020-12-22,4.552725894272521,2020-12-18,2020-04-03,21535,28725,3847,4435,4.123506000489836,4.2659368306531125,23079.85714285714,3751.5714285714284,0.16254742849361534,0.16463048414267928,5052,16759,4485,740,310,920,2689,570,50,9,21535,2233
2020-12-21,4.1135828951010245,2020-12-17,2020-08-15,29144,28459,5181,4287,4.014544249498315,4.095665979799345,22992.85714285714,3807.0,0.16557315936626282,0.17148867809057528,6991,12141,4810,1040,281,1199,2048,562,141,25,29144,3753
2020-12-20,4.204239372291838,2020-12-16,2020-06-20,4060,8403,475,1596,3.9327284182438107,3.897251242519525,22840.571428571428,3825.714285714286,0.1674964349153136,0.16139224191897247,1579,5061,598,1053,85,391,1172,-125,147,9,4060,4606
2020-12-19,4.087208216619981,2020-12-15,2020-02-15,20198,15735,5217,2722,3.895467388817787,3.8481572813566194,22801.428571428572,3837.8571428571427,0.16831652152120793,0.12972111452592008,1731,11367,963,1196,74,501,2035,196,120,17,20198,3445
2020-12-18,4.21714873580501,2020-12-14,2020-09-09,21203,25039,3603,4048,3.86104155760607,3.762470555632534,22317.14285714286,3772.285714285714,0.1690308539239534,0.12017716287391951,3597,16393,3821,1111,117,695,2836,596,-82,3,21203,2594
2020-12-17,4.022928681952455,2020-12-13,2020-08-25,20989,28255,4171,4626,3.806932814768853,3.6899861853990292,21935.714285714286,3687.8571428571427,0.16812113318137414,0.11314641155115122,5202,15249,6421,802,184,721,3073,932,-171,5,20989,2615
2020-12-16,3.688536090086764,2020-12-13,2020-10-07,19401,26943,3877,4547,3.7844307011089677,3.734706685864068,21032.14285714286,3512.285714285714,0.16699609441331295,0.11153836642844779,5320,17241,2963,262,209,854,3308,390,-275,114,19401,3231
2020-12-15,3.9384969806974066,2020-12-12,2020-07-17,15725,28116,3389,4823,3.858630020127161,3.8579584379995433,20866.0,3408.1428571428573,0.16333474825758926,0.1059731539542267,7795,15078,1847,1451,231,1420,3036,213,-55,6,15725,2173
2020-12-14,3.6417106538834427,2020-12-11,2020-01-22,34205,27393,7940,4418,3.937037111643803,4.0637184403962925,20656.14285714286,3239.8571428571427,0.15684715027698434,0.10300329912469718,8915,14854,2117,1276,514,1839,2604,270,-137,33,34205,3250
2020-12-13,3.490336435218325,2020-12-10,2020-10-10,25763,8129,4888,1681,4.0068792738772405,4.347425542655225,20213.85714285714,3092.285714285714,0.1529785083782695,0.10557303552860789,3019,4277,572,140,75,750,901,103,-103,0,25763,3121
2020-12-12,3.7108022054826435,2020-12-09,2020-10-17,21438,12345,5166,2263,4.018623989850235,4.441997505269044,20028.285714285714,3026.4285714285716,0.15110771908301118,0.10551141105184864,2417,8891,946,-200,190,457,1806,91,-119,19,21438,2091
2020-12-11,3.884516940696716,2020-12-08,2020-04-10,31605,22369,2659,3457,4.032137549824313,4.5479810079714245,19872.85714285714,2993.5714285714284,0.15063618718999353,0.10723292195764245,3453,15961,2469,208,-33,410,2962,284,-48,-191,31605,2655
2020-12-10,3.9265499825844654,2020-12-07,2020-10-01,13619,21930,3802,3397,4.072613215859031,4.694503218835817,19549.14285714286,2911.4285714285716,0.14892870714097806,0.1010679256729954,4588,14419,2585,284,-113,249,2608,767,-28,-224,13619,1521
2020-12-09,4.109364293871336,2020-12-05,2020-05-04,22064,25780,1873,3818,4.066033504439018,4.7703185192145074,19360.285714285714,2820.714285714286,0.14569590177240596,0.09709749901551243,2801,16637,4633,1624,-276,243,2290,1255,222,-220,22064,2613
2020-12-08,4.36586517506901,2020-12-04,2020-08-26,15592,26647,3021,3645,4.054315672319363,4.775754527162978,18693.714285714286,2630.4285714285716,0.14071192761508836,0.09055679865097123,6046,13794,4978,514,54,256,1787,1502,16,-153,15592,1671
2020-12-07,4.0161528927272,2020-12-03,2020-08-19,18025,24297,1970,3385,4.019782909198033,4.733649185862877,18081.428571428572,2437.285714285714,0.1347949751125859,0.08531013954413924,4707,13460,4457,1072,-170,188,2314,760,190,-200,18025,1964
2020-12-06,3.6480393496379286,2020-12-03,2020-11-03,15462,6830,2219,1220,4.0066516286481955,4.726972349429019,17646.14285714286,2297.285714285714,0.13018628109744743,0.07560633627668631,2123,3747,1262,-93,-300,114,663,466,41,-145,15462,2025
2020-12-05,3.8484183888654577,2020-12-02,2020-07-02,18060,11257,2597,2033,4.04940784603997,4.857016509433962,17608.714285714286,2266.5714285714284,0.12871873504190295,0.07265805281446697,1445,8000,1839,-155,-317,87,1311,625,69,-127,18060,1966
2020-12-04,4.143977055449331,2020-11-30,2020-05-15,25745,20103,2608,2882,4.054173928061169,4.864342998149291,17303.85714285714,2168.0,0.12528998489189033,0.07688360895133599,3300,12343,3867,692,-556,193,1345,1176,185,-156,25745,1234
2020-12-03,3.874072011878248,2020-11-30,2020-07-24,14561,20608,1558,2762,4.0361217382353445,4.866584395996161,15782.0,1942.2857142857142,0.12306968155403081,0.08734703301777881,4679,11364,3856,682,-592,214,1702,602,254,-142,14561,1102
2020-12-02,4.045391591833088,2020-11-28,2020-07-02,15903,21114,1362,2486,4.068555171464407,4.88211482858323,13262.285714285714,1610.0,0.12139687190314102,0.08363286989940093,3521,14108,2862,702,-560,134,1655,522,167,-150,15903,1208
2020-12-01,4.225896260761554,2020-11-27,2020-06-20,12851,22361,2241,2293,4.187696130407309,4.976359128740924,12622.142857142857,1497.4285714285713,0.11863505177975213,0.0761149448964878,6157,11748,2910,1662,-883,223,1357,622,208,-171,12851,790
2020-11-30,3.940000888217791,2020-11-27,2020-03-10,17236,21250,886,2405,4.359431798511338,4.983038140755318,12479.57142857143,1419.4285714285713,0.11374016964868297,0.07487691672623661,6783,10058,4237,684,-790,239,1203,917,84,-110,17236,734
2020-11-29,4.416736871665263,2020-11-25,2020-11-13,7015,6568,831,1005,4.643146796431468,5.133735802721785,12339.142857142857,1295.4285714285713,0.10498529650126195,0.08612648137547967,2545,2742,1423,121,-405,72,550,311,23,-48,7015,1058
2020-11-28,3.8633839706652697,2020-11-25,2020-09-30,8037,9123,1313,1343,4.624103299856528,4.939221871713985,12348.42857142857,1260.7142857142858,0.10209511910133158,0.07751078375518841,1957,5379,1694,143,-302,110,792,420,23,-66,8037,1666
2020-11-27,4.0318433544303796,2020-11-23,2020-03-13,15547,9450,1998,1302,4.65121740745191,5.038054968287526,12360.42857142857,1189.2857142857142,0.09621719080475712,0.061842370120958154,1947,6308,1349,210,-449,121,656,565,25,-94,11017,1008
2020-11-26,3.9335744820782637,2020-11-23,2020-06-22,36404,2970,3183,436,4.6579234751658305,5.180347845352831,13385.714285714286,1202.857142857143,0.08986125933831376,0.06206834693694502,897,1317,565,107,4,73,249,97,11,-1,40934,0
2020-11-25,4.668249929318631,2020-11-21,,0,16633,0,1698,4.5673654150494665,5.165679285068782,15341.714285714286,1328.2857142857142,0.08658000595947556,0.059906404794701745,0,12270,3713,771,-637,0,1174,297,66,-101,,1199
2020-11-24,4.935832217759929,2020-11-20,2020-07-01,15084,21363,1219,1747,4.50109054597374,5.140135478408129,15541.0,1262.142857142857,0.0812137479662092,0.05637404687808501,733,15725,1642,906,-231,2,1222,398,143,-81,15084,837
2020-11-23,5.130398086932058,2020-11-18,2020-06-17,12251,20267,1053,1537,4.545500725689405,5.252495793606282,15079.285714285714,1194.5714285714287,0.07921936431244377,0.05509347195841248,7417,9177,1880,1574,119,123,760,596,57,-22,12251,1422
2020-11-22,4.17684708501461,2020-11-18,2020-09-29,10973,6633,1307,762,4.380231598713973,5.101294383089894,14498.42857142857,1135.857142857143,0.07834346579432254,0.04352272063263279,1897,1588,3290,219,-448,74,192,501,18,-53,10973,552
2020-11-21,4.135717935615738,2020-11-17,2020-07-01,19035,9207,1042,843,4.430933880378932,5.157354758961681,14250.714285714286,1094.857142857143,0.07682822916144554,0.04718456455772238,1710,5419,2164,182,-467,39,422,366,14,-33,19035,806
2020-11-20,4.330507989233148,2020-11-16,2020-03-11,13213,16627,877,1397,4.465240748308134,5.137657011022815,13861.714285714286,1057.5714285714287,0.07629441833621899,0.05008312065372637,3777,8746,2371,705,-599,41,661,350,109,-72,13213,1169
2020-11-19,3.9365290980755856,2020-11-16,2020-09-25,14542,16662,1288,1314,4.430153215003349,5.028045207199665,13241.42857142857,971.7142857142857,0.07338439961160859,0.043572805491560486,3666,10254,2000,1079,-337,57,854,315,143,-55,14542,582
2020-11-18,4.258844245237714,2020-11-14,2020-06-03,21263,18028,719,1235,4.485189013260616,5.117360899969595,12609.57142857143,892.7142857142857,0.07079656043595,0.04197915771643202,4622,10361,1670,1343,-409,89,742,330,107,-87,21263,628
2020-11-17,5.292908530318602,2020-11-12,2020-04-23,8753,18131,746,1274,4.5597801080086215,5.1620779220779225,11480.285714285714,789.4285714285714,0.06876384360767528,0.04296805221573343,5467,8429,2215,938,706,70,705,328,155,-34,8753,352
2020-11-16,4.245885769603098,2020-11-12,2020-04-01,14903,16201,480,1126,4.40114890514619,5.2177056869259335,11059.42857142857,697.7142857142857,0.06308773380179808,0.04212187928384497,3419,10529,1204,789,182,95,777,171,89,-24,14903,380
2020-11-15,5.122617410100216,2020-11-10,2020-11-07,4848,4899,429,475,4.375458748084526,5.56853448275862,10787.714285714286,627.4285714285714,0.05816140053500013,0.04608509449771902,1247,2721,676,300,-72,28,257,168,28,-18,4848,639
2020-11-14,4.512619926199262,2020-11-10,2020-10-02,7896,6484,741,582,4.326489884826588,5.602423411065386,10651.714285714286,591.7142857142857,0.05555108500308467,0.042594312767806314,1357,3778,1021,379,-124,26,327,193,37,-22,7896,528
2020-11-13,4.015299684542587,2020-11-09,2020-05-02,12871,12285,641,796,4.352643051042377,5.628436958137231,10397.714285714286,546.1428571428571,0.05252528028138052,0.03567804521654422,2701,7127,1938,615,-305,43,391,294,77,-44,12871,598
2020-11-12,4.1525383520480785,2020-11-08,2020-06-25,10935,12239,647,761,4.413090290636273,5.664606288632088,10137.57142857143,505.2857142857143,0.04984287586488733,0.03398465769286438,4053,6000,1304,189,130,56,473,122,64,10,10935,295
2020-11-11,4.669973990944996,2020-11-07,2020-04-30,12569,10123,352,512,4.433833732811909,5.6453637660485025,9922.0,475.85714285714283,0.04795980073141935,0.033110601376284035,2334,5342,1575,418,277,32,372,58,31,-2,12569,335
2020-11-10,4.620187641539955,2020-11-06,2020-07-10,8197,15185,413,632,4.4368360530062425,5.762818676596964,10183.714285714286,475.2857142857143,0.04667115562663075,0.03297728922534481,3973,7890,1269,1220,267,21,430,128,36,8,8197,267
2020-11-09,4.089399220832479,2020-11-05,2020-07-07,7130,14299,353,634,4.504532613736982,5.7376899696048635,9932.42857142857,449.14285714285717,0.04521984265105643,0.034026891008788404,3640,8315,1013,892,13,37,427,135,14,17,7130,308
