Date,Administered,Reported,Avg Days Wait,Wait Std Dev,Wait Min,Wait Max
2020-04-08,77,89,3.6363636363636362,0.4842001247062523,3,4
2020-04-07,57,40,3.912280701754386,0.28540083056153326,3,4
2020-04-06,52,49,4,0.0,4,4
2020-04-05,26,47,4,0.0,4,4
2020-04-04,40,70,4.925,0.2667467828369185,4,5
2020-04-03,59,55,5,0.0,5,5
2020-04-02,50,54,5.54,0.5034574339058885,5,6
2020-04-01,72,104,5.152777777777778,0.5479725042506334,4,6
2020-03-31,77,38,4.532467532467533,0.5022165496554037,4,5
2020-03-30,66,33,4.515151515151516,0.5036000929438492,4,5
2020-03-29,32,24,4.71875,0.45680340939917435,4,5
2020-03-28,52,79,4.865384615384615,0.3446422500840349,4,5
2020-03-27,60,66,5,0.0,5,5
2020-03-26,56,64,5.660714285714286,0.4777517694857375,5,6
2020-03-25,61,36,5.163934426229508,0.662830492882669,4,6
2020-03-24,67,25,4.223880597014926,0.4199890158155315,4,5
2020-03-23,59,28,4.4576271186440675,0.5024777880939232,4,5
2020-03-22,23,17,5,0.0,5,5
2020-03-21,23,13,5.478260869565218,0.5107539184552492,5,6
2020-03-20,56,12,5.928571428571429,0.259870097418821,5,6
2020-03-19,52,10,5.615384615384615,0.4912507507890747,5,6
2020-03-18,29,12,5.172413793103448,0.38442587221924474,5,6
2020-03-17,40,7,4.475,0.8766925023004039,3,6
2020-03-16,34,5,2.4705882352941178,0.9919461775980272,1,4
2020-03-15,6,3,1.1666666666666667,0.408248290463863,1,2
2020-03-14,3,8,1,0.0,1,1
2020-03-13,8,0,1,0.0,1,1
2020-03-11,0,1,,,,
2020-03-10,1,0,1,,1,1
2020-03-09,0,1,,,,
2020-03-08,1,0,1,,1,1
2020-03-06,0,1,,,,
2020-03-04,1,0,2,,2,2
2020-03-03,0,2,,,,
2020-03-02,2,0,1,0.0,1,1
